task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	6c/7cf3f0	1532609	MAIN_PROCESSING:SEDA_DNA_PROCESSING:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	CACHED	0	2026-04-21 15:43:30.976	2.1s	0ms	75.8%	3.1 MB	22.1 MB	2 MB	903 B
2	76/1fdf14	1532618	MAIN_PROCESSING:SEDA_DNA_PROCESSING:UNTAR_METAGENOMICS (testdb-krakenuniq.tar.gz)	CACHED	0	2026-04-21 15:43:30.991	1m	59.6s	115.5%	13.8 MB	27.4 MB	16.3 GB	24.3 GB
3	6f/dd3f81	1533756	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC (JK2782_T1)	CACHED	0	2026-04-21 15:43:35.452	4.2s	4s	132.4%	252.9 MB	18.9 GB	13.2 MB	4 MB
4	1e/b3a104	1533715	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2782_T1)	CACHED	0	2026-04-21 15:43:35.408	1.6s	1s	110.6%	5.2 MB	11.6 MB	4.1 MB	1.5 MB
7	04/1542c9	1535324	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADNA_TRIM (JK2782_T1)	CACHED	0	2026-04-21 15:43:37.183	1.4s	429ms	52.7%	14.9 MB	511.4 MB	5.4 MB	5.4 MB
8	61/695dc9	1536305	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2782_T1)	CACHED	0	2026-04-21 15:43:38.603	959ms	664ms	99.9%	4.8 MB	11.6 MB	421.4 KB	392.5 KB
9	05/feec3d	1421885	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (single_end_mode_true)	CACHED	0	2026-04-23 13:02:22.386	15.5s	15s	93.6%	8.6 GB	8.6 GB	235.1 MB	55.4 KB
5	e4/eefed6	1533882	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC (JK2802_T1)	CACHED	0	2026-04-21 15:43:35.793	3.9s	4s	106.7%	231.7 MB	19 GB	11.5 MB	2 MB
6	f1/947089	1533941	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2802_T1)	CACHED	0	2026-04-21 15:43:35.825	1.2s	930ms	103.1%	4.8 MB	11.6 MB	2 MB	756.6 KB
11	e4/f04a6f	1535298	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADAPTERREMOVAL_SINGLE (JK2802_T1)	CACHED	0	2026-04-21 15:43:37.175	652ms	0ms	112.8%	3.5 MB	7.3 MB	611.7 KB	447.2 KB
12	3d/effe67	1535613	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2802_T1)	CACHED	0	2026-04-21 15:43:37.856	1s	723ms	101.4%	4.9 MB	11.6 MB	1.9 MB	738.9 KB
13	69/d0291d	1428122	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (JK2802_T1)	CACHED	0	2026-04-23 13:04:39.721	9s	8s	99.8%	8.6 GB	8.8 GB	235.9 MB	548.8 KB
14	3b/ddda13	1489571	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2802_T1)	COMPLETED	0	2026-04-23 13:33:16.492	1s	1s	20.8%	3.1 MB	10.3 MB	925.1 KB	434 B
10	6d/373bf0	1489536	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2782_T1)	COMPLETED	0	2026-04-23 13:33:16.433	1.1s	1s	20.8%	3.1 MB	10.3 MB	925.1 KB	434 B
