task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	6c/7cf3f0	1532609	MAIN_PROCESSING:SEDA_DNA_PROCESSING:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	CACHED	0	2026-04-21 15:43:30.976	2.1s	0ms	75.8%	3.1 MB	22.1 MB	2 MB	903 B
2	b1/233508	1554917	MAIN_PROCESSING:SEDA_DNA_PROCESSING:UNTAR_METAGENOMICS (eager3-mammoth-minimal.tar.gz)	CACHED	0	2026-04-23 14:03:23.914	59s	58.5s	115.2%	13.9 MB	27.4 MB	16.3 GB	24.4 GB
4	1e/b3a104	1533715	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2782_T1)	CACHED	0	2026-04-21 15:43:35.408	1.6s	1s	110.6%	5.2 MB	11.6 MB	4.1 MB	1.5 MB
7	04/1542c9	1535324	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADNA_TRIM (JK2782_T1)	CACHED	0	2026-04-21 15:43:37.183	1.4s	429ms	52.7%	14.9 MB	511.4 MB	5.4 MB	5.4 MB
8	61/695dc9	1536305	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2782_T1)	CACHED	0	2026-04-21 15:43:38.603	959ms	664ms	99.9%	4.8 MB	11.6 MB	421.4 KB	392.5 KB
10	05/65fae5	1560587	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (JK2782_T1)	CACHED	0	2026-04-23 14:04:22.957	21.2s	21s	87.6%	8.5 GB	8.8 GB	251.5 MB	358.7 KB
11	3b/8dd402	1563574	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2782_T1)	CACHED	0	2026-04-23 14:04:44.284	760ms	0ms	42.7%	3.2 MB	10.3 MB	927.2 KB	832 B
6	f1/947089	1533941	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2802_T1)	CACHED	0	2026-04-21 15:43:35.825	1.2s	930ms	103.1%	4.8 MB	11.6 MB	2 MB	756.6 KB
12	e4/f04a6f	1535298	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADAPTERREMOVAL_SINGLE (JK2802_T1)	CACHED	0	2026-04-21 15:43:37.175	652ms	0ms	112.8%	3.5 MB	7.3 MB	611.7 KB	447.2 KB
13	3d/effe67	1535613	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2802_T1)	CACHED	0	2026-04-21 15:43:37.856	1s	723ms	101.4%	4.9 MB	11.6 MB	1.9 MB	738.9 KB
15	54/e89c92	1560579	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (JK2802_T1)	CACHED	0	2026-04-23 14:04:22.950	21.2s	21s	88.5%	8.5 GB	8.9 GB	252.3 MB	2.5 MB
16	4c/dc1049	1563567	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2802_T1)	CACHED	0	2026-04-23 14:04:44.279	781ms	0ms	38.6%	3 MB	10.3 MB	928.4 KB	1.1 KB
5	d7/dc0192	1717769	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_RAW_READS (JK2802_T1)	COMPLETED	0	2026-04-23 14:53:04.773	3.4s	4s	111.9%	184.7 MB	18.9 GB	11.5 MB	2 MB
3	9c/e8f2f1	1717617	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_RAW_READS (JK2782_T1)	COMPLETED	0	2026-04-23 14:53:04.432	3.8s	4s	160.6%	262.4 MB	19 GB	13.6 MB	4 MB
14	9a/f60bb3	1717994	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_PROCESSED_READS (JK2802_T1)	COMPLETED	0	2026-04-23 14:53:04.857	3.4s	3s	110.4%	187.9 MB	18.8 GB	11.3 MB	2.1 MB
9	1f/2177d2	1717690	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_PROCESSED_READS (JK2782_T1)	COMPLETED	0	2026-04-23 14:53:04.573	5.6s	6s	118.1%	231.9 MB	19 GB	10.9 MB	2.1 MB
