task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	6c/7cf3f0	1532609	MAIN_PROCESSING:SEDA_DNA_PROCESSING:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	CACHED	0	2026-04-21 15:43:30.976	2.1s	0ms	75.8%	3.1 MB	22.1 MB	2 MB	903 B
2	b1/233508	1554917	MAIN_PROCESSING:SEDA_DNA_PROCESSING:UNTAR_METAGENOMICS (eager3-mammoth-minimal.tar.gz)	CACHED	0	2026-04-23 14:03:23.914	59s	58.5s	115.2%	13.9 MB	27.4 MB	16.3 GB	24.4 GB
3	9c/e8f2f1	1717617	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_RAW_READS (JK2782_T1)	CACHED	0	2026-04-23 14:53:04.432	3.8s	4s	160.6%	262.4 MB	19 GB	13.6 MB	4 MB
4	1e/b3a104	1533715	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2782_T1)	CACHED	0	2026-04-21 15:43:35.408	1.6s	1s	110.6%	5.2 MB	11.6 MB	4.1 MB	1.5 MB
5	d7/dc0192	1717769	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_RAW_READS (JK2802_T1)	CACHED	0	2026-04-23 14:53:04.773	3.4s	4s	111.9%	184.7 MB	18.9 GB	11.5 MB	2 MB
6	f1/947089	1533941	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2802_T1)	CACHED	0	2026-04-21 15:43:35.825	1.2s	930ms	103.1%	4.8 MB	11.6 MB	2 MB	756.6 KB
8	e4/f04a6f	1535298	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADAPTERREMOVAL_SINGLE (JK2802_T1)	CACHED	0	2026-04-21 15:43:37.175	652ms	0ms	112.8%	3.5 MB	7.3 MB	611.7 KB	447.2 KB
9	3d/effe67	1535613	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2802_T1)	CACHED	0	2026-04-21 15:43:37.856	1s	723ms	101.4%	4.9 MB	11.6 MB	1.9 MB	738.9 KB
10	9a/f60bb3	1717994	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_PROCESSED_READS (JK2802_T1)	CACHED	0	2026-04-23 14:53:04.857	3.4s	3s	110.4%	187.9 MB	18.8 GB	11.3 MB	2.1 MB
11	54/e89c92	1560579	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (JK2802_T1)	CACHED	0	2026-04-23 14:04:22.950	21.2s	21s	88.5%	8.5 GB	8.9 GB	252.3 MB	2.5 MB
12	4c/dc1049	1563567	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2802_T1)	CACHED	0	2026-04-23 14:04:44.279	781ms	0ms	38.6%	3 MB	10.3 MB	928.4 KB	1.1 KB
7	a4/60430a	485590	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADAPTERREMOVAL_PAIRED (JK2782_T1)	COMPLETED	0	2026-04-27 11:31:56.024	640ms	0ms	111.3%	3.5 MB	7.3 MB	1.1 MB	374 KB
13	71/eab3b1	485786	MAIN_PROCESSING:SEDA_DNA_PROCESSING:CAT_FASTQ_AR (JK2782_T1)	COMPLETED	0	2026-04-27 11:31:56.696	568ms	14ms	86.2%	3.6 MB	4.6 MB	476 KB	361 KB
14	ff/672893	485976	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2782_T1)	COMPLETED	0	2026-04-27 11:31:57.281	1.1s	595ms	102.7%	4.8 MB	11.6 MB	1.5 MB	703.3 KB
15	70/a4d444	486223	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_PROCESSED_READS (JK2782_T1)	COMPLETED	0	2026-04-27 11:31:58.370	4.1s	4s	115.2%	255.5 MB	19 GB	11.2 MB	1.9 MB
16	2e/fc751b	486216	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (JK2782_T1)	COMPLETED	0	2026-04-27 11:31:58.365	15.8s	16s	94.3%	8.6 GB	8.9 GB	252.1 MB	2.6 MB
17	0a/8c0250	488252	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2782_T1)	COMPLETED	0	2026-04-27 11:32:14.230	848ms	0ms	35.6%	3.2 MB	10.3 MB	929.8 KB	1.4 KB
