task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	54/6d2473	542753	MAIN_PROCESSING:SEDA_DNA_PROCESSING:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2026-04-27 11:56:07.529	2.2s	0ms	75.1%	2.8 MB	22.1 MB	2 MB	903 B
4	47/cda714	543925	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2782_T1)	COMPLETED	0	2026-04-27 11:56:11.787	1s	498ms	118.4%	5.2 MB	11.6 MB	4.1 MB	1.5 MB
6	ae/3cab3e	544104	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_POLYG (JK2802_T1)	COMPLETED	0	2026-04-27 11:56:12.142	941ms	655ms	102.6%	4.9 MB	11.6 MB	2 MB	756.6 KB
7	11/d27fb8	544877	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADAPTERREMOVAL_PAIRED (JK2782_T1)	COMPLETED	0	2026-04-27 11:56:12.933	588ms	0ms	130.8%	3.5 MB	7.3 MB	1.1 MB	374 KB
8	8a/2f9d24	545006	MAIN_PROCESSING:SEDA_DNA_PROCESSING:ADAPTERREMOVAL_SINGLE (JK2802_T1)	COMPLETED	0	2026-04-27 11:56:13.110	499ms	0ms	112.6%	3.4 MB	7.3 MB	611.8 KB	447.2 KB
9	04/dbc82c	545464	MAIN_PROCESSING:SEDA_DNA_PROCESSING:CAT_FASTQ_AR (JK2782_T1)	COMPLETED	0	2026-04-27 11:56:13.553	482ms	12ms	100.0%	3.8 MB	4.6 MB	476 KB	361.1 KB
10	12/974aa2	545507	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2802_T1)	COMPLETED	0	2026-04-27 11:56:13.633	883ms	591ms	100.1%	4.9 MB	11.6 MB	1.9 MB	738.9 KB
11	7b/a26d42	546274	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTP_LOW_COMPLEXITY (JK2782_T1)	COMPLETED	0	2026-04-27 11:56:14.051	992ms	656ms	93.3%	4.8 MB	11.6 MB	1.5 MB	703.2 KB
5	13/cfb265	544065	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_RAW_READS (JK2802_T1)	COMPLETED	0	2026-04-27 11:56:12.115	3.5s	3s	123.3%	259.9 MB	19 GB	11.5 MB	2 MB
3	31/b5b162	543908	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_RAW_READS (JK2782_T1)	COMPLETED	0	2026-04-27 11:56:11.773	3.9s	3s	148.8%	269.2 MB	19 GB	13.4 MB	4 MB
12	09/af2486	546601	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_PROCESSED_READS (JK2802_T1)	COMPLETED	0	2026-04-27 11:56:14.535	3s	3s	155.4%	251.2 MB	18.8 GB	11.3 MB	2.1 MB
13	c3/d8c672	547000	MAIN_PROCESSING:SEDA_DNA_PROCESSING:FASTQC_PROCESSED_READS (JK2782_T1)	COMPLETED	0	2026-04-27 11:56:15.062	2.9s	2s	143.5%	231.2 MB	19 GB	11.2 MB	1.9 MB
2	6c/09f307	542760	MAIN_PROCESSING:SEDA_DNA_PROCESSING:UNTAR_METAGENOMICS (eager3-mammoth-minimal.tar.gz)	COMPLETED	0	2026-04-27 11:56:07.541	59.5s	58.7s	115.6%	13.8 MB	27.4 MB	16.3 GB	24.4 GB
15	a4/4fc969	551892	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (JK2782_T1)	COMPLETED	0	2026-04-27 11:57:07.103	20.6s	20s	88.6%	8.6 GB	8.6 GB	252.1 MB	2.6 MB
16	25/7bb525	556993	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2782_T1)	COMPLETED	0	2026-04-27 11:57:27.850	760ms	0ms	37.0%	3.1 MB	10.3 MB	929.8 KB	1.4 KB
14	44/7c541d	551883	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENUNIQ_PRELOADEDKRAKENUNIQ (JK2802_T1)	COMPLETED	0	2026-04-27 11:57:07.097	21.8s	21s	89.3%	8.6 GB	8.6 GB	252.3 MB	2.5 MB
17	de/90f46e	557377	MAIN_PROCESSING:SEDA_DNA_PROCESSING:KRAKENTOOLS_KREPORT2KRONA (JK2802_T1)	COMPLETED	0	2026-04-27 11:57:28.912	410ms	0ms	96.3%	3.2 MB	10.3 MB	928.4 KB	1.1 KB
